place,state,latitude,longitude,year,magnitudo
"36km ENE of Big Bear City, California", California,34.434,-116.516,1993,1.46
"47km NNW of Los Algodones, B.C., MX", B.C.,33.068,-114.972,1994,1.84
"15 km WSW of Aspen Springs, California", California,37.523,-118.8845,1993,0.69
"10 km WSW of Volcano, Hawaii", Hawaii,19.4121667,-155.3296667,2002,0.93
"13km SW of Mojave, CA",California,34.97,-118.28,1991,1.56
"31 km SE of Tres Pinos, California", California,36.6185,-121.0416667,,1.37
"3 km SSE of Warth, Austria", Austria,47.225,10.205,2003,2.8
"0 km NW of Krko, Slovenia", Slovenia,45.963,15.484,2003,0
"12km SSE of Valle Vista, California", California,33.654,-116.83,1994,1.2
"7 km NNE of Nahr?n, Afghanistan", Afghanistan,36.132,69.165,2001,4.2
"9 km E of Mammoth Lakes, California", California,37.6463333,-118.8588333,1996,1.59
"142 km NE of Lospalos, Timor Leste", Timor Leste,-7.514,127.809,1997,5.2
"6 km WSW of Cobb, California", California,38.8031667,-122.7991667,2003,1.12
"6 km W of Cobb, California", California,38.8218333,-122.7991667,1995,0.7
"32km N of Yucca Valley, California", California,34.402,-116.472,1992,1.56
"4 km S of Floriston, California", California,39.3502,-120.0142,2003,0.3
"6 km SSW of Ridgemark, California", California,,-121.4066667,1998,2.05
"5 km E of Mammoth Lakes, California", California,37.642,-118.912,1996,1.11
, Afghanistan,36.445,71.136,2001,4.7
"25 km ENE of West Yellowstone, Montana", Montana,44.7338333,-110.7953333,1997,3.48
"2 km ESE of Mammoth Lakes, California", California,37.64,-118.9501667,1993,1.83
"14 km SE of Guillestre, France", France,44.576,6.788,2001,2.1
"10km WSW of Lamont, California", California,35.21,-119.013,1997,1.63
"18 km SSE of Harrison, Montana", Montana,45.552,-111.692,1993,2.3
"12km W of Ludlow, California", California,34.71,,1999,1.64
"59 km NW of Serang, Indonesia", Indonesia,-5.793,105.724,1998,4.6
"12km SSE of Valle Vista, California", California,33.654,-116.83,1994,1.2
"7 km NNE of Nahr?n, Afghanistan", Afghanistan,36.132,69.165,2001,4.2
"9 km E of Mammoth Lakes, California", California,37.6463333,-118.8588333,1996,1.59
"142 km NE of Lospalos, Timor Leste", Timor Leste,-7.514,127.809,1997,5.2
"6 km WSW of Cobb, California", California,38.8031667,-122.7991667,2003,1.12
